true_kcat_log10,predicted_kcat_log10,residual,absolute_error
0.50514996,0.6791558,0.17400587,0.17400587
0.52244425,0.64280635,0.1203621,0.1203621
0.54406804,0.6616932,0.11762518,0.11762518
0.54406804,0.6272911,0.083223045,0.083223045
0.54406804,0.6272911,0.083223045,0.083223045
0.5682017,0.79510474,0.22690302,0.22690302
0.5831988,0.62706214,0.043863356,0.043863356
0.60206,0.63379186,0.031731844,0.031731844
0.6364879,0.64280635,0.00631845,0.00631845
0.69897,0.6749141,-0.024055898,0.024055898
0.69897,0.6158292,-0.08314079,0.08314079
1.1673173,0.6791558,-0.48816144,0.48816144
0.80618,0.79510474,-0.011075258,0.011075258
1.1903317,0.6791558,-0.5111759,0.5111759
0.8260748,0.6791558,-0.14691895,0.14691895
2.1553361,0.6616932,-1.4936429,1.4936429
0.85125834,0.6749141,-0.17634422,0.17634422
0.8750613,0.62706214,-0.24799913,0.24799913
0.9294189,0.79510474,-0.13431418,0.13431418
0.9542425,0.62706214,-0.3271804,0.3271804
0.9867717,0.66595715,-0.32081455,0.32081455
1.1760913,0.6791558,-0.4969355,0.4969355
1.0211893,0.64280635,-0.37838298,0.37838298
1.064458,0.66069525,-0.40376276,0.40376276
1.0681858,0.6749141,-0.39327168,0.39327168
1.1139433,0.62706214,-0.4868812,0.4868812
1.1712388,0.6791558,-0.49208295,0.49208295
1.7474118,0.6616932,-1.0857186,1.0857186
1.3364598,0.6791558,-0.6573039,0.6573039
1.4313638,0.79510474,-0.6362591,0.6362591
1.5378191,0.9735669,-0.56425226,0.56425226
1.5910646,0.6616932,-0.92937136,0.92937136
1.6263404,0.9735669,-0.6527735,0.6527735
1.6720978,0.79510474,-0.87699306,0.87699306
1.6766936,0.6749141,-1.0017794,1.0017794
1.6884198,0.66069525,-1.0277245,1.0277245
1.9227254,0.66069525,-1.2620301,1.2620301
1.9637878,0.66069525,-1.3030925,1.3030925
2.064458,0.9735669,-1.090891,1.090891
2.0681858,0.9735669,-1.0946189,1.0946189
2.075547,0.9735669,-1.1019801,1.1019801
2.1522884,0.9735669,-1.1787215,1.1787215
2.230449,0.9735669,-1.2568821,1.2568821
-1.4559319,0.04932505,1.5052569,1.5052569
-0.30103,0.04932505,0.35035506,0.35035506
-0.35654733,0.04932505,0.40587237,0.40587237
0.14612803,0.04932505,-0.09680298,0.09680298
0.9190781,0.04932505,-0.86975306,0.86975306
0.9912261,0.04932505,-0.941901,0.941901
-3.2596374,-1.2098355,2.0498018,2.0498018
-0.32239303,-0.12018627,0.20220676,0.20220676
1.8506463,0.17427227,-1.676374,1.676374
1.0253059,1.2366865,0.2113806,0.2113806
1.0374265,1.2169886,0.17956209,0.17956209
1.7781513,1.1891088,-0.5890424,0.5890424
2.5740314,1.1829219,-1.3911095,1.3911095
1.8260748,1.1777225,-0.6483524,0.6483524
1.8692317,1.1919439,-0.6772878,0.6772878
3.5943925,1.2449143,-2.3494782,2.3494782
2.2329962,1.1811643,-1.051832,1.051832
2.2624512,1.3576472,-0.904804,0.904804
2.346353,1.1575904,-1.1887627,1.1887627
2.8920946,1.3576472,-1.5344474,1.5344474
2.454845,1.1773747,-1.2774702,1.2774702
2.507856,1.240509,-1.2673469,1.2673469
2.5865872,1.2319405,-1.3546467,1.3546467
2.6242821,1.2444968,-1.3797853,1.3797853
2.6294096,1.2373021,-1.3921075,1.3921075
2.6532125,1.3017604,-1.3514521,1.3514521
3.1731863,1.3576472,-1.8155391,1.8155391
1.4216039,0.93558115,-0.48602277,0.48602277
1.90309,0.69392234,-1.2091677,1.2091677
2.153205,1.1267045,-1.0265005,1.0265005
-0.10790541,0.62742996,0.73533535,0.73533535
0.11394334,0.62742996,0.5134866,0.5134866
0.67209786,0.62742996,-0.0446679,0.0446679
0.53147894,0.62742996,0.09595102,0.09595102
0.59106463,0.62742996,0.03636533,0.03636533
0.9777236,0.8553133,-0.1224103,0.1224103
0.81291336,0.620082,-0.19283134,0.19283134
0.6434527,0.620082,-0.023370683,0.023370683
0.4065402,0.9348596,0.52831936,0.52831936
0.748188,0.9348596,0.18667156,0.18667156
1.146128,0.9348596,-0.21126848,0.21126848
1.8518696,0.9348596,-0.91701,0.91701
1.9242793,0.9348596,-0.98941976,0.98941976
1.9116901,0.9348596,-0.97683054,0.97683054
2.0043213,0.9348596,-1.0694618,1.0694618
2.0530784,0.9348596,-1.1182189,1.1182189
0.2787536,0.69392234,0.41516873,0.41516873
0.5185139,0.69392234,0.17540842,0.17540842
1.230449,0.69392234,-0.5365266,0.5365266
2.518514,1.1072638,-1.4112501,1.4112501
-0.43179828,0.30612344,0.7379217,0.7379217
-0.050610002,0.30612344,0.35673344,0.35673344
0.037426513,0.30612344,0.26869693,0.26869693
1.146128,0.30612344,-0.8400046,0.8400046
1.1760913,0.8469133,-0.32917804,0.32917804
0.2552725,0.9956484,0.7403759,0.7403759
2.1931245,0.9956484,-1.1974761,1.1974761
1.8633229,1.2228801,-0.6404427,0.6404427
2.2764618,1.2228801,-1.0535817,1.0535817
2.6857417,1.2228801,-1.4628615,1.4628615
2.544068,1.5376678,-1.0064003,1.0064003
3.182985,1.3080952,-1.8748899,1.8748899
-1.2839967,-0.6327341,0.6512626,0.6512626
-0.4685211,1.0679104,1.5364316,1.5364316
-0.1023729,1.0707741,1.173147,1.173147
0.2121876,1.0854015,0.87321395,0.87321395
2.5477748,1.0859034,-1.4618714,1.4618714
2.30103,1.0859034,-1.2151265,1.2151265
2.3909352,1.074127,-1.3168082,1.3168082
2.5865872,1.0764518,-1.5101354,1.5101354
2.6532125,1.0850849,-1.5681276,1.5681276
2.689309,1.0899905,-1.5993184,1.5993184
3.0580463,1.1096044,-1.948442,1.948442
0.9169801,0.83746463,-0.07951546,0.07951546
-1.061981,-0.008543372,1.0534376,1.0534376
-1.9393022,-0.008543372,1.9307588,1.9307588
-1.3467875,-0.008543372,1.3382441,1.3382441
-1.154902,-0.008543372,1.1463586,1.1463586
-0.6635403,-0.008543372,0.65499693,0.65499693
-0.87614834,-0.008543372,0.867605,0.867605
-0.10623824,-0.008543372,0.09769487,0.09769487
-0.37986395,-0.008543372,0.37132058,0.37132058
0.30103,-0.008543372,-0.30957338,0.30957338
0.63346845,-0.031129122,-0.6645976,0.6645976
0.7403627,-0.031129122,-0.7714918,0.7714918
0.90309,-0.031129122,-0.9342191,0.9342191
1.4969296,-0.031129122,-1.5280588,1.5280588
1.0530784,-0.031129122,-1.0842075,1.0842075
-1.3467875,-0.22416013,1.1226273,1.1226273
-1.154902,-0.22416013,0.93074185,0.93074185
-1.0705811,-0.21860152,0.85197955,0.85197955
-0.15490197,-0.20546085,-0.05055888,0.05055888
-0.30103,-0.22956127,0.07146874,0.07146874
-0.30103,-0.22956127,0.07146874,0.07146874
-0.15490197,-0.20546085,-0.05055888,0.05055888
-0.124938734,-0.22589451,-0.10095578,0.10095578
-0.11350928,-0.24388671,-0.13037743,0.13037743
-0.036212165,-0.23808473,-0.20187257,0.20187257
-0.0132282525,-0.23385066,-0.2206224,0.2206224
-0.0087739155,-0.23720902,-0.2284351,0.2284351
0.033423774,-0.24195349,-0.27537727,0.27537727
0.041392695,-0.23376483,-0.2751575,0.2751575
0.8325089,-0.22144896,-1.0539579,1.0539579
0.053078443,-0.2222802,-0.27535865,0.27535865
0.12385166,-0.20023566,-0.32408732,0.32408732
0.26717174,-0.24388671,-0.51105845,0.51105845
0.4502491,-0.23385066,-0.6840998,0.6840998
0.45484483,-0.23376483,-0.68860966,0.68860966
0.47712126,-0.22891802,-0.7060393,0.7060393
0.4885507,-0.23563236,-0.7241831,0.7241831
0.63548374,-0.23720902,-0.87269276,0.87269276
0.6794279,-0.22412986,-0.9035578,0.9035578
0.8325089,-0.22144896,-1.0539579,1.0539579
0.84010607,-0.20023566,-1.0403417,1.0403417
0.85248,-0.23123437,-1.0837144,1.0837144
2.0170333,1.092458,-0.9245753,0.9245753
3.3424227,1.2756152,-2.0668075,2.0668075
-1.6382722,-0.6158654,1.0224068,1.0224068
-0.4202164,-0.6158654,-0.195649,0.195649
1.146128,0.5820883,-0.56403977,0.56403977
0.9444827,0.5820883,-0.3623944,0.3623944
1.0,0.5820883,-0.4179117,0.4179117
0.5037907,0.5680423,0.0642516,0.0642516
0.90309,0.5680423,-0.33504772,0.33504772
-0.60206,0.5680423,1.1701024,1.1701024
3.1634595,0.5680423,-2.5954173,2.5954173
0.7403627,0.5680423,-0.17232043,0.17232043
1.8512584,0.5680423,-1.2832161,1.2832161
1.7038071,0.5680423,-1.1357648,1.1357648
-0.22914799,0.5680423,0.79719025,0.79719025
-1.3665315,0.5680423,1.9345738,1.9345738
2.0334237,0.5680423,-1.4653814,1.4653814
1.3765769,0.5680423,-0.8085346,0.8085346
-3.2676063,0.5680423,3.8356485,3.8356485
0.04921802,0.5680423,0.5188243,0.5188243
-0.11918641,0.5680423,0.6872287,0.6872287
-0.08990946,0.5680423,0.6579517,0.6579517
2.1522884,0.5680423,-1.5842462,1.5842462
-0.49485,0.5680423,1.0628923,1.0628923
2.0845764,0.5680423,-1.5165341,1.5165341
0.4913617,0.5680423,0.07668057,0.07668057
-3.0,0.5680423,3.5680423,3.5680423
-1.4089354,0.5680423,1.9769777,1.9769777
-2.6575773,0.5680423,3.2256196,3.2256196
-0.52287877,0.5680423,1.090921,1.090921
-1.0555173,0.5680423,1.6235596,1.6235596
1.3710679,0.5680423,-0.8030256,0.8030256
0.7781513,0.5680423,-0.210109,0.210109
-2.69897,0.5680423,3.2670124,3.2670124
3.2786317,0.5680423,-2.7105894,2.7105894
-0.25181198,0.5680423,0.81985426,0.81985426
1.39794,0.5680423,-0.82989776,0.82989776
2.2198465,0.5680423,-1.6518042,1.6518042
1.1172713,0.5680423,-0.549229,0.549229
1.230449,0.5680423,-0.6624067,0.6624067
0.47712126,0.5680423,0.090921015,0.090921015
2.5365584,0.5680423,-1.9685161,1.9685161
0.94939,0.5680423,-0.38134772,0.38134772
-0.096910015,0.5680423,0.6649523,0.6649523
1.9777236,0.5680423,-1.4096813,1.4096813
2.3909352,0.5680423,-1.8228929,1.8228929
-0.37986395,0.5680423,0.94790626,0.94790626
0.69897,0.5680423,-0.13092774,0.13092774
1.7075702,0.5680423,-1.1395279,1.1395279
4.079181,0.5680423,-3.511139,3.511139
0.9956352,0.5680423,-0.42759293,0.42759293
-1.4202164,0.5680423,1.9882587,1.9882587
2.1749315,0.5680423,-1.6068892,1.6068892
0.47712126,0.5680423,0.090921015,0.090921015
-1.6777807,0.5680423,2.245823,2.245823
2.9532764,0.5680423,-2.385234,2.385234
1.39794,0.5680423,-0.82989776,0.82989776
1.0346285,0.5680423,-0.46658623,0.46658623
2.0863597,0.5680423,-1.5183175,1.5183175
-0.35654733,0.5680423,0.92458963,0.92458963
0.28330123,0.5680423,0.28474104,0.28474104
0.029383779,0.5680423,0.5386585,0.5386585
-1.4559319,0.5680423,2.0239742,2.0239742
-0.6090649,0.5680423,1.1771071,1.1771071
-1.0619808,0.5680423,1.6300231,1.6300231
-1.69897,0.5680423,2.2670121,2.2670121
2.1964526,0.5680423,-1.6284103,1.6284103
-1.3467875,0.5680423,1.9148297,1.9148297
0.30103,0.5680423,0.26701227,0.26701227
2.6434526,0.5680423,-2.0754104,2.0754104
0.6232493,0.5680423,-0.055207014,0.055207014
1.0413927,0.5680423,-0.4733504,0.4733504
0.17609125,0.5680423,0.39195102,0.39195102
-0.98716277,0.5680423,1.5552051,1.5552051
-1.3665315,0.5680423,1.9345738,1.9345738
-0.5543958,0.5680423,1.1224381,1.1224381
-0.9586073,0.5680423,1.5266496,1.5266496
0.17609125,0.5680423,0.39195102,0.39195102
0.30103,0.5680423,0.26701227,0.26701227
0.80550086,0.5680423,-0.23745859,0.23745859
0.07918125,0.5680423,0.48886102,0.48886102
-1.69897,0.5680423,2.2670121,2.2670121
-3.136677,0.5680423,3.7047193,3.7047193
-1.3467875,0.5680423,1.9148297,1.9148297
0.701568,0.5680423,-0.13352573,0.13352573
1.6690068,0.5680423,-1.1009645,1.1009645
2.064458,0.5680423,-1.4964156,1.4964156
1.1398791,0.5680423,-0.5718368,0.5718368
5.049606,0.5680423,-4.4815636,4.4815636
-1.0809219,0.5680423,1.6489642,1.6489642
0.924796,0.5680423,-0.3567537,0.3567537
1.3692158,0.5680423,-0.80117357,0.80117357
1.6232493,0.5680423,-1.055207,1.055207
1.1760913,0.5680423,-0.60804904,0.60804904
3.5737996,0.5680423,-3.0057573,3.0057573
1.0253059,0.5680423,-0.4572636,0.4572636
0.61278385,0.5680423,-0.04474157,0.04474157
1.5224442,0.5680423,-0.95440197,0.95440197
0.54406804,0.5680423,0.02397424,0.02397424
1.8750613,0.5680423,-1.307019,1.307019
0.11394335,0.5680423,0.45409894,0.45409894
0.69897,0.5680423,-0.13092774,0.13092774
-0.4202164,0.5680423,0.9882587,0.9882587
2.1105897,0.5680423,-1.5425475,1.5425475
-1.7367586,0.5680423,2.304801,2.304801
-3.79588,0.5680423,4.363922,4.363922
-1.5228788,0.5680423,2.090921,2.090921
1.367356,0.5680423,-0.79931366,0.79931366
-1.9393022,0.5680423,2.5073445,2.5073445
-0.5850267,0.5680423,1.153069,1.153069
-0.928118,0.5680423,1.4961603,1.4961603
-0.5257837,0.5680423,1.093826,1.093826
2.3909352,0.5680423,-1.8228929,1.8228929
1.0,0.5680423,-0.43195772,0.43195772
0.004321374,0.5680423,0.5637209,0.5637209
2.2900345,0.5680423,-1.7219923,1.7219923
3.8750613,0.5680423,-3.307019,3.307019
2.447158,0.5680423,-1.8791158,1.8791158
-0.9586073,0.5680423,1.5266496,1.5266496
1.8864907,0.5680423,-1.3184484,1.3184484
1.64836,0.5680423,-1.0803177,1.0803177
0.08990511,0.5680423,0.47813717,0.47813717
2.1931245,0.5680423,-1.6250823,1.6250823
-2.30103,0.5680423,2.8690722,2.8690722
1.7474118,0.5680423,-1.1793696,1.1793696
1.5314789,0.5680423,-0.9634366,0.9634366
0.5682017,0.5680423,-0.00015944242,0.00015944242
-2.6575773,0.5680423,3.2256196,3.2256196
2.518514,0.5680423,-1.9504716,1.9504716
0.9190781,0.5680423,-0.35103583,0.35103583
-0.04575749,0.5680423,0.61379975,0.61379975
0.041392684,0.5680423,0.5266496,0.5266496
4.217484,0.5680423,-3.6494417,3.6494417
0.38021123,0.5680423,0.18783104,0.18783104
1.1303338,0.5680423,-0.5622915,0.5622915
0.025305865,0.5680423,0.5427364,0.5427364
-0.6143937,0.5680423,1.182436,1.182436
3.690196,0.5680423,-3.1221538,3.1221538
-1.309804,0.5680423,1.8778462,1.8778462
1.0,0.5680423,-0.43195772,0.43195772
0.14612803,0.5680423,0.42191425,0.42191425
-0.82390875,0.5680423,1.3919511,1.3919511
2.665581,0.5680423,-2.0975387,2.0975387
-1.0,0.5680423,1.5680423,1.5680423
1.4149734,0.5680423,-0.8469311,0.8469311
0.0,0.5680423,0.5680423,0.5680423
0.4065402,0.5680423,0.1615021,0.1615021
-1.79588,0.5680423,2.363922,2.363922
1.6720978,0.5680423,-1.1040555,1.1040555
-1.5850266,0.5680423,2.153069,2.153069
-1.4559319,0.5680423,2.0239742,2.0239742
1.90309,0.5680423,-1.3350477,1.3350477
0.50514996,0.5680423,0.06289232,0.06289232
-2.7447276,0.5680423,3.31277,3.31277
-1.0,0.5680423,1.5680423,1.5680423
-1.853872,0.5680423,2.421914,2.421914
-1.3467875,0.5680423,1.9148297,1.9148297
0.11058971,0.5680423,0.45745257,0.45745257
2.4941547,0.5680423,-1.9261124,1.9261124
-0.7447275,0.5680423,1.3127698,1.3127698
0.8976271,0.5680423,-0.32958484,0.32958484
-0.5740313,0.5680423,1.1420736,1.1420736
0.60206,0.5680423,-0.03401774,0.03401774
1.0,0.5680423,-0.43195772,0.43195772
-0.56863624,0.5680423,1.1366785,1.1366785
0.23552845,0.5680423,0.3325138,0.3325138
1.1712388,0.5680423,-0.6031965,0.6031965
4.0086,0.5680423,-3.440558,3.440558
0.3283796,0.5680423,0.23966268,0.23966268
-0.34678748,0.5680423,0.91482973,0.91482973
-0.66354024,0.5680423,1.2315825,1.2315825
-0.45717457,0.5680423,1.0252168,1.0252168
