sample_idx,sample_id,ec,ec_class,y_true,y_pred,abs_error
368,kcat_020108,1.6.5.5,1,-0.4317982792854309,0.5270473,0.9588455792854309
369,kcat_020110,1.6.5.5,1,0.0,0.5270473,0.5270473
370,kcat_020111,1.6.5.5,1,0.060697831213474274,0.38023794,0.3195401087865257
371,kcat_020112,1.6.5.5,1,0.12385165691375732,0.38023794,0.2563862830862427
372,kcat_020115,1.6.5.5,1,0.3424226939678192,0.38023794,0.03781524603218078
373,kcat_020117,1.6.5.5,1,0.6901960968971252,0.5270473,0.16314879689712525
374,kcat_020118,1.6.5.5,1,0.4471580386161804,0.38023794,0.06692009861618042
375,kcat_020120,1.6.5.5,1,0.7708520293235779,0.5270473,0.24380472932357788
376,kcat_020121,1.6.5.5,1,0.6201360821723938,0.40302137,0.2171147121723938
377,kcat_020122,1.6.5.5,1,0.6201360821723938,0.40302137,0.2171147121723938
378,kcat_020124,1.6.5.5,1,1.278753638267517,0.5270473,0.7517063382675171
379,kcat_020127,1.6.5.5,1,1.5910645723342896,0.5270473,1.0640172723342896
380,kcat_020191,2.3.1.203,2,3.9057958126068115,1.6354094,2.2703864126068116
381,kcat_020192,1.1.1.145,1,-0.8386319875717163,-0.5173689,0.3212630875717163
382,kcat_020193,1.1.1.145,1,-0.9208187460899353,-0.5173689,0.4034498460899353
383,kcat_020194,1.1.1.145,1,-1.6326440572738647,-0.543322,1.0893220572738649
384,kcat_020195,1.1.1.145,1,-1.477555751800537,-0.543322,0.9342337518005371
385,kcat_020196,1.1.1.145,1,-1.477555751800537,-0.543322,0.9342337518005371
386,kcat_020197,1.1.1.145,1,-1.3979400396347046,-0.543322,0.8546180396347046
387,kcat_020211,1.1.1.179,1,-0.3467875123023987,-0.03548646,0.3113010523023987
388,kcat_020212,1.1.1.179,1,-0.3010300099849701,-0.034898102,0.2661319079849701
389,kcat_020213,1.1.1.179,1,-0.04575750231742859,-0.037414968,0.008342534317428589
390,kcat_020214,1.1.1.179,1,0.0,-0.030784488,0.030784488
391,kcat_020215,1.1.1.179,1,0.0791812613606453,-0.059127092,0.1383083533606453
392,kcat_020217,1.1.1.179,1,0.23044893145561218,-0.044567227,0.27501615845561217
393,kcat_020218,1.1.1.179,1,0.41497331857681274,-0.031129122,0.44610244057681275
394,kcat_020220,1.1.1.179,1,0.9542425274848938,-0.025039643,0.9792821704848937
395,kcat_020222,1.1.1.179,1,1.2041200399398804,-0.025039643,1.2291596829398803
396,kcat_020225,1.1.1.179,1,1.763427972793579,-0.025039643,1.788467615793579
397,kcat_020292,4.2.1.148,4,3.2787535190582275,1.3418841,1.9368694190582276
398,kcat_020509,1.1.1.35,1,3.1095786094665527,0.62742996,2.482148649466553
399,kcat_020510,1.1.1.35,1,1.4471579790115356,0.62742996,0.8197280190115357
400,kcat_020576,2.4.1.311,2,-1.42021644115448,-0.32514364,1.09507280115448
401,kcat_020577,2.4.1.311,2,-1.42021644115448,-0.32514364,1.09507280115448
402,kcat_020802,2.1.1.336,2,-1.124938726425171,-0.6579395,0.4669992264251709
403,kcat_020844,1.10.5.1,1,0.5835765600204468,1.0791316,0.4955550399795532
404,kcat_020845,1.10.5.1,1,0.778151273727417,1.0791316,0.300980326272583
405,kcat_020846,1.10.5.1,1,1.6690068244934082,1.0791316,0.5898752244934082
406,kcat_020847,1.10.5.1,1,1.9628427028656006,1.0791316,0.8837111028656006
407,kcat_020901,3.1.3.2,3,-1.1549019813537598,-0.462884,0.6920179813537597
408,kcat_020902,3.1.3.2,3,-1.0,-0.462884,0.5371159999999999
409,kcat_020903,3.1.3.2,3,-0.9586073160171509,-0.462884,0.49572331601715086
410,kcat_020904,3.1.3.2,3,-0.28399667143821716,-0.462884,0.17888732856178285
411,kcat_020938,1.18.1.2,1,2.5732197761535645,1.1079626,1.4652571761535644
412,kcat_020942,1.18.1.2,1,0.9822712540626526,1.0312595,0.04898824593734741
413,kcat_020943,1.18.1.2,1,2.748188018798828,1.0312595,1.7169285187988281
414,kcat_020944,1.18.1.2,1,1.3979400396347046,1.0312595,0.3666805396347046
415,kcat_021090,2.5.1.18,2,0.8048206567764282,0.7078517,0.09696895677642825
416,kcat_021093,2.5.1.18,2,-0.6989700198173523,0.7078517,1.4068217198173523
417,kcat_021098,2.5.1.18,2,0.6404814124107361,0.72829485,0.08781343758926397
418,kcat_021102,2.5.1.18,2,1.0934216976165771,0.72554666,0.36787503761657714
419,kcat_021103,2.5.1.18,2,0.012837212532758713,0.7078517,0.6950144874672413
420,kcat_021107,2.5.1.18,2,0.8088858723640442,0.7295711,0.07931477236404416
421,kcat_021108,2.5.1.18,2,0.32837963104248047,0.72554666,0.39716702895751954
422,kcat_021109,2.5.1.18,2,0.4132997393608093,0.72829485,0.3149951106391907
423,kcat_021110,2.5.1.18,2,0.5024271011352539,0.72829485,0.22586774886474614
424,kcat_021112,2.5.1.18,2,0.6720978617668152,0.7295711,0.05747323823318484
425,kcat_021113,2.5.1.18,2,0.8312296867370605,0.72554666,0.10568302673706054
426,kcat_021115,2.5.1.18,2,0.9375178813934326,0.7295711,0.2079467813934326
427,kcat_021122,2.5.1.18,2,1.0863598585128784,0.73433805,0.35202180851287845
428,kcat_021123,2.5.1.18,2,1.4727565050125122,0.73433805,0.7384184550125122
429,kcat_021133,2.5.1.18,2,1.331224799156189,0.73433805,0.596886749156189
430,kcat_021371,1.11.1.15,1,0.799340546131134,0.7442919,0.05504864613113403
431,kcat_021372,1.11.1.15,1,0.8808135986328125,0.7442919,0.1365216986328125
432,kcat_021479,1.6.5.2,1,2.5797836780548096,1.3042059,1.2755777780548097
433,kcat_021480,1.6.5.2,1,0.5831987857818604,1.2883139,0.7051151142181395
434,kcat_021481,1.6.5.2,1,-0.3010300099849701,1.3042059,1.60523590998497
435,kcat_021482,1.6.5.2,1,0.23044893145561218,0.91157746,0.6811285285443878
436,kcat_021484,1.6.5.2,1,0.3424226939678192,0.9069175,0.5644948060321808
437,kcat_021485,1.6.5.2,1,0.36172783374786377,1.3042059,0.9424780662521361
438,kcat_021486,1.6.5.2,1,0.778151273727417,1.2883139,0.5101626262725829
439,kcat_021487,1.6.5.2,1,1.0413926839828491,1.2883139,0.24692121601715078
440,kcat_021488,1.6.5.2,1,2.7134904861450195,1.2883139,1.4251765861450196
441,kcat_021489,1.6.5.2,1,2.778151273727417,1.2883139,1.489837373727417
442,kcat_021490,1.6.5.2,1,1.851258397102356,1.3042059,0.547052497102356
443,kcat_021491,1.6.5.2,1,1.8847953081130981,0.90919536,0.9755999481130981
444,kcat_021492,1.6.5.2,1,2.346353054046631,1.3042059,1.042147154046631
445,kcat_021493,1.6.5.2,1,2.07918119430542,1.317818,0.76136319430542
446,kcat_021494,1.6.5.2,1,2.2304489612579346,1.317818,0.9126309612579346
447,kcat_021495,1.6.5.2,1,2.2833011150360107,1.3042059,0.9790952150360108
448,kcat_021496,1.6.5.2,1,2.365488052368164,1.3042059,1.0612821523681641
449,kcat_021497,1.6.5.2,1,2.383815288543701,1.3042059,1.0796093885437013
450,kcat_021498,1.6.5.2,1,2.4116196632385254,0.91930264,1.4923170232385254
451,kcat_021499,1.6.5.2,1,2.4578819274902344,1.3042059,1.1536760274902345
452,kcat_021500,1.6.5.2,1,2.634477376937866,1.3042059,1.3302714769378663
453,kcat_021501,1.6.5.2,1,2.698970079421997,1.3042059,1.3947641794219972
454,kcat_021502,1.6.5.2,1,2.698970079421997,1.3042059,1.3947641794219972
455,kcat_021503,1.6.5.2,1,2.698970079421997,1.3042059,1.3947641794219972
456,kcat_021504,1.6.5.2,1,2.795880079269409,1.3042059,1.4916741792694093
457,kcat_021505,1.6.5.2,1,2.8859262466430664,1.3042059,1.5817203466430665
458,kcat_021506,1.6.5.2,1,3.0,1.3042059,1.6957941
459,kcat_021507,1.6.5.2,1,3.367542266845703,1.3042059,2.063336366845703
460,kcat_021508,1.6.5.2,1,3.1986570358276367,1.2470315,1.9516255358276366
461,kcat_021509,1.6.5.2,1,3.201397180557251,1.2883139,1.913083280557251
462,kcat_021510,1.6.5.2,1,3.301029920578003,1.3042059,1.996824020578003
463,kcat_021511,1.6.5.2,1,3.505150079727173,1.317818,2.187332079727173
464,kcat_021575,4.2.1.1,4,6.029383659362793,1.8145056,4.214878059362793
465,kcat_021639,1.1.1.25,1,2.3747482299804688,1.3540726,1.0206756299804687
466,kcat_021640,1.1.1.25,1,2.3747482299804688,1.3540726,1.0206756299804687
467,kcat_021641,1.1.1.25,1,2.591064691543579,1.1826758,1.4083888915435792
468,kcat_021795,2.7.7.39,2,0.41497331857681274,0.36858857,0.04638474857681274
469,kcat_021912,1.19.1.1,1,-0.6382721662521362,-0.13603944,0.5022327262521362
470,kcat_021914,1.19.1.1,1,-0.2596372961997986,0.01737222,0.2770095161997986
471,kcat_021915,1.19.1.1,1,-0.14874166250228882,-0.114263475,0.034478187502288815
472,kcat_021916,1.19.1.1,1,-0.07572072744369507,-0.13988245,0.06416172255630492
473,kcat_021917,1.19.1.1,1,0.3424226939678192,-0.114263475,0.4566861689678192
474,kcat_021918,1.19.1.1,1,0.6053050756454468,-0.13603944,0.7413445156454468
475,kcat_021919,1.19.1.1,1,0.7075701951980591,-0.13988245,0.8474526451980591
476,kcat_021920,1.19.1.1,1,1.428134799003601,0.01737222,1.4107625790036011
477,kcat_021957,4.1.1.23,4,-0.6197887659072876,0.5042518,1.1240405659072876
478,kcat_021959,4.1.1.23,4,-0.2518119812011719,0.51945674,0.7712687212011718
479,kcat_021961,4.1.1.23,4,0.0,0.5074252,0.5074252
480,kcat_021963,4.1.1.23,4,0.041392695158720016,0.47592765,0.43453495484127996
481,kcat_021964,4.1.1.23,4,0.14612802863121033,0.5517298,0.4056017713687897
482,kcat_021965,4.1.1.23,4,0.1760912537574768,0.44745243,0.2713611762425232
483,kcat_021966,4.1.1.23,4,0.3010300099849701,0.5277486,0.22671859001502992
484,kcat_021967,4.1.1.23,4,0.36172783374786377,0.54142,0.17969216625213624
485,kcat_021968,4.1.1.23,4,0.4771212637424469,0.55772984,0.08060857625755313
486,kcat_021969,4.1.1.23,4,0.6127838492393494,0.56378114,0.04900270923934935
487,kcat_021970,4.1.1.23,4,1.3222192525863647,0.57487184,0.7473474125863647
488,kcat_022007,5.1.3.3,5,4.07918119430542,1.5292177,2.5499634943054197
489,kcat_022008,5.1.3.3,5,4.217483997344971,1.5228009,2.6946830973449707
490,kcat_022137,6.3.2.43,6,0.7160032987594604,0.49786508,0.21813821875946043
491,kcat_022272,2.3.2.5,2,1.2148438692092896,0.9738862,0.24095766920928952
492,kcat_022273,2.3.2.5,2,1.2304489612579346,0.9738862,0.25656276125793454
493,kcat_022275,2.3.2.5,2,1.3979400396347046,0.9738862,0.42405383963470455
494,kcat_022276,2.3.2.5,2,1.4771212339401245,0.9738862,0.5032350339401245
495,kcat_022299,3.5.4.25,3,2.635483741760254,1.3537345,1.2817492417602538
496,kcat_022336,1.1.1.325,1,0.6989700198173523,-0.06904936,0.7680193798173522
497,kcat_022391,2.7.4.26,2,1.2121875286102295,0.65811163,0.5540758986102295
498,kcat_022402,5.3.3.1,5,1.1335389614105225,-0.5173689,1.6509078614105226
499,kcat_022403,5.3.3.1,5,0.19312457740306854,-0.5115367,0.7046612774030685
500,kcat_022457,1.5.1.3,1,0.6693168878555298,1.0903914,0.4210745121444701
501,kcat_022486,1.5.1.3,1,0.6989700198173523,1.108777,0.4098069801826476
502,kcat_022487,1.5.1.3,1,0.7075701951980591,1.064492,0.3569218048019409
503,kcat_022494,1.5.1.3,1,1.1303337812423706,1.0601676,0.07016618124237062
504,kcat_022506,1.5.1.3,1,1.707570195198059,1.0813185,0.626251695198059
505,kcat_022511,1.5.1.3,1,1.5550944805145264,0.9401174,0.6149770805145264
506,kcat_022517,1.5.1.3,1,1.707570195198059,1.0813185,0.626251695198059
507,kcat_022522,1.5.1.3,1,2.113943338394165,0.9401174,1.173825938394165
508,kcat_022590,2.7.1.224,2,0.2041199952363968,0.073800504,0.1303194912363968
509,kcat_022591,2.7.1.224,2,0.2041199952363968,0.073800504,0.1303194912363968
510,kcat_022592,2.7.1.224,2,0.3424226939678192,0.08992159,0.2525011039678192
511,kcat_022593,2.7.1.224,2,0.3424226939678192,0.08992159,0.2525011039678192
512,kcat_022800,2.7.1.185,2,0.0644579753279686,0.35847467,0.2940166946720314
513,kcat_022802,2.7.1.185,2,0.7242758870124817,0.35295537,0.3713205170124817
514,kcat_022803,2.7.1.185,2,0.7075701951980591,0.33827496,0.36929523519805907
515,kcat_022804,2.7.1.185,2,0.7634280323982239,0.31684604,0.4465819923982239
516,kcat_022916,1.2.1.11,1,-0.6197887659072876,0.86189485,1.4816836159072877
517,kcat_022917,1.2.1.11,1,-0.3979400098323822,0.84951776,1.247457769832382
518,kcat_022918,1.2.1.11,1,0.0791812613606453,0.8479812,0.7687999386393547
519,kcat_022919,1.2.1.11,1,0.5051499605178833,0.86294186,0.35779189948211665
520,kcat_022920,1.2.1.11,1,0.5051499605178833,0.86294186,0.35779189948211665
521,kcat_022921,1.2.1.11,1,0.5051499605178833,0.86294186,0.35779189948211665
522,kcat_022922,1.2.1.11,1,0.6020600199699402,0.86716783,0.2651078100300598
523,kcat_022924,1.2.1.11,1,0.9777235984802246,1.1110148,0.13329120151977536
524,kcat_022925,1.2.1.11,1,1.0413926839828491,0.8721948,0.16919788398284907
525,kcat_022926,1.2.1.11,1,1.1271047592163086,1.1198618,0.007242959216308575
526,kcat_022927,1.2.1.11,1,1.7275413274765015,1.1125381,0.6150032274765014
527,kcat_022929,1.2.1.11,1,1.9355072975158691,1.1125381,0.822969197515869
528,kcat_022930,1.2.1.11,1,2.0614523887634277,1.1198618,0.9415905887634277
529,kcat_022931,1.2.1.11,1,2.204119920730591,1.0271723,1.176947620730591
530,kcat_022932,1.2.1.11,1,2.8325088024139404,1.1110148,1.7214940024139405
531,kcat_022933,1.2.1.11,1,2.5185139179229736,0.86195165,1.6565622679229737
532,kcat_022934,1.2.1.11,1,2.5185139179229736,0.86195165,1.6565622679229737
533,kcat_022935,1.2.1.11,1,2.5185139179229736,0.86195165,1.6565622679229737
534,kcat_022936,1.2.1.11,1,2.5185139179229736,0.86195165,1.6565622679229737
535,kcat_022948,1.1.1.56,1,2.4756712913513184,0.8575434,1.6181278913513184
536,kcat_023712,1.4.3.3,1,2.03059983253479,0.6616932,1.36890663253479
537,kcat_023714,1.4.3.3,1,2.6434526443481445,0.6616932,1.9817594443481445
538,kcat_023715,1.4.3.3,1,-0.6020600199699402,0.6272911,1.22935111996994
539,kcat_023718,1.4.3.3,1,1.7269716262817383,0.64280635,1.0841652762817384
540,kcat_023719,1.4.3.3,1,0.8267225027084351,0.6616932,0.16502930270843508
541,kcat_023720,1.4.3.3,1,-0.3635120987892151,0.63596725,0.9994793487892151
542,kcat_023723,1.4.3.3,1,-0.04575750231742859,0.6791558,0.7249133023174286
543,kcat_023727,1.4.3.3,1,-0.1249387338757515,0.62706214,0.7520008738757515
544,kcat_023728,1.4.3.3,1,-0.1249387338757515,0.62706214,0.7520008738757515
545,kcat_023731,1.4.3.3,1,-0.0969100072979927,0.6616932,0.7586032072979927
546,kcat_023733,1.4.3.3,1,-0.02227639965713024,0.6616932,0.6839695996571302
547,kcat_023735,1.4.3.3,1,-0.04575750231742859,0.66595715,0.7117146523174286
548,kcat_023736,1.4.3.3,1,-0.03621216490864754,0.66595715,0.7021693149086475
549,kcat_023737,1.4.3.3,1,0.021189279854297638,0.64280635,0.6216170701457023
550,kcat_023739,1.4.3.3,1,0.12385165691375732,0.61426115,0.4904094930862427
551,kcat_023740,1.4.3.3,1,0.13987907767295837,0.63596725,0.4960881723270416
552,kcat_023741,1.4.3.3,1,0.1760912537574768,0.6810049,0.5049136462425232
553,kcat_023745,1.4.3.3,1,0.22271646559238434,0.63596725,0.41325078440761565
554,kcat_023747,1.4.3.3,1,0.2552725076675415,0.66595715,0.4106846423324585
555,kcat_023748,1.4.3.3,1,0.2624511122703552,0.61426115,0.3518100377296448
556,kcat_023749,1.4.3.3,1,0.3010300099849701,0.63596725,0.3349372400150299
557,kcat_023750,1.4.3.3,1,0.3424226939678192,0.64280635,0.30038365603218076
558,kcat_023751,1.4.3.3,1,0.36735591292381287,0.63596725,0.2686113370761871
559,kcat_023752,1.4.3.3,1,0.3802112638950348,0.66595715,0.2857458861049652
560,kcat_023754,1.4.3.3,1,0.3979400098323822,0.6272911,0.2293510901676178
561,kcat_023755,1.4.3.3,1,0.6020600199699402,0.6791558,0.07709578003005979
562,kcat_023756,1.4.3.3,1,0.3979400098323822,0.6616932,0.2637531901676178
563,kcat_023757,1.4.3.3,1,0.49136167764663696,0.6616932,0.17033152235336302
564,kcat_023761,1.4.3.3,1,0.4771212637424469,0.64280635,0.16568508625755307
565,kcat_023762,1.4.3.3,1,0.4771212637424469,0.61426115,0.13713988625755313
566,kcat_023763,1.4.3.3,1,0.4771212637424469,0.61426115,0.13713988625755313
567,kcat_023764,1.4.3.3,1,0.5010592937469482,0.63596725,0.13490795625305174
568,kcat_023766,1.4.3.3,1,0.5051499605178833,0.6791558,0.17400583948211668
569,kcat_023767,1.4.3.3,1,0.5224442481994629,0.64280635,0.12036210180053708
570,kcat_023768,1.4.3.3,1,0.5440680384635925,0.6616932,0.11762516153640745
571,kcat_023769,1.4.3.3,1,0.5440680384635925,0.6272911,0.08322306153640746
572,kcat_023770,1.4.3.3,1,0.5440680384635925,0.6272911,0.08322306153640746
573,kcat_023774,1.4.3.3,1,0.5682017207145691,0.79510474,0.22690301928543088
574,kcat_023775,1.4.3.3,1,0.5831987857818604,0.62706214,0.043863354218139694
575,kcat_023776,1.4.3.3,1,0.6020600199699402,0.63379186,0.0317318400300598
576,kcat_023777,1.4.3.3,1,0.6364879012107849,0.64280635,0.006318448789215059
577,kcat_023779,1.4.3.3,1,0.6989700198173523,0.6749141,0.024055919817352334
578,kcat_023780,1.4.3.3,1,0.6989700198173523,0.6158292,0.08314081981735233
579,kcat_023781,1.4.3.3,1,1.167317271232605,0.6791558,0.488161471232605
580,kcat_023784,1.4.3.3,1,0.8061800003051758,0.79510474,0.011075260305175805
581,kcat_023785,1.4.3.3,1,1.1903316974639893,0.6791558,0.5111758974639893
582,kcat_023786,1.4.3.3,1,0.8260747790336609,0.6791558,0.1469189790336609
583,kcat_023787,1.4.3.3,1,2.1553361415863037,0.6616932,1.4936429415863037
584,kcat_023790,1.4.3.3,1,0.8512583374977112,0.6749141,0.17634423749771122
585,kcat_023792,1.4.3.3,1,0.8750612735748291,0.62706214,0.24799913357482906
586,kcat_023794,1.4.3.3,1,0.9294189214706421,0.79510474,0.1343141814706421
587,kcat_023796,1.4.3.3,1,0.9542425274848938,0.62706214,0.32718038748489375
588,kcat_023798,1.4.3.3,1,0.9867717027664185,0.66595715,0.32081455276641846
589,kcat_023799,1.4.3.3,1,1.1760913133621216,0.6791558,0.4969355133621216
590,kcat_023800,1.4.3.3,1,1.0211893320083618,0.64280635,0.37838298200836185
591,kcat_023802,1.4.3.3,1,1.0644580125808716,0.66069525,0.4037627625808716
592,kcat_023803,1.4.3.3,1,1.068185806274414,0.6749141,0.3932717062744141
593,kcat_023805,1.4.3.3,1,1.113943338394165,0.62706214,0.486881198394165
594,kcat_023807,1.4.3.3,1,1.1712387800216675,0.6791558,0.4920829800216675
595,kcat_023813,1.4.3.3,1,1.747411847114563,0.6616932,1.085718647114563
596,kcat_023817,1.4.3.3,1,1.336459755897522,0.6791558,0.657303955897522
597,kcat_023822,1.4.3.3,1,1.431363821029663,0.79510474,0.6362590810296631
598,kcat_023827,1.4.3.3,1,1.5378191471099854,0.9735669,0.5642522471099853
599,kcat_023829,1.4.3.3,1,1.5910645723342896,0.6616932,0.9293713723342896
600,kcat_023832,1.4.3.3,1,1.626340389251709,0.9735669,0.652773489251709
601,kcat_023835,1.4.3.3,1,1.6720978021621704,0.79510474,0.8769930621621704
602,kcat_023837,1.4.3.3,1,1.6766935586929321,0.6749141,1.001779458692932
603,kcat_023839,1.4.3.3,1,1.6884198188781738,0.66069525,1.027724568878174
604,kcat_023853,1.4.3.3,1,1.9227254390716553,0.66069525,1.2620301890716554
605,kcat_023855,1.4.3.3,1,1.9637877941131592,0.66069525,1.3030925441131593
606,kcat_023856,1.4.3.3,1,2.064457893371582,0.9735669,1.090890993371582
607,kcat_023857,1.4.3.3,1,2.068185806274414,0.9735669,1.094618906274414
608,kcat_023858,1.4.3.3,1,2.075546979904175,0.9735669,1.1019800799041748
609,kcat_023862,1.4.3.3,1,2.1522884368896484,0.9735669,1.1787215368896484
610,kcat_023863,1.4.3.3,1,2.2304489612579346,0.9735669,1.2568820612579346
611,kcat_023877,3.4.22.32,3,-1.4559319019317627,0.04932505,1.5052569519317627
612,kcat_023879,3.4.22.32,3,-0.3010300099849701,0.04932505,0.3503550599849701
613,kcat_023880,3.4.22.32,3,-0.3565473258495331,0.04932505,0.40587237584953306
614,kcat_023882,3.4.22.32,3,0.14612802863121033,0.04932505,0.09680297863121032
615,kcat_023883,3.4.22.32,3,0.9190781116485596,0.04932505,0.8697530616485596
616,kcat_023884,3.4.22.32,3,0.991226077079773,0.04932505,0.941901027079773
617,kcat_024063,2.8.1.6,2,-3.2596373558044434,-1.2098355,2.0498018558044433
618,kcat_024066,1.11.2.5,1,-0.3223930299282074,-0.12018627,0.2022067599282074
619,kcat_024163,2.4.1.83,2,1.8506462574005127,0.17427227,1.6763739874005128
620,kcat_024181,3.1.2.6,3,1.0253058671951294,1.2366865,0.21138063280487063
621,kcat_024182,3.1.2.6,3,1.037426471710205,1.2169886,0.179562128289795
622,kcat_024183,3.1.2.6,3,1.778151273727417,1.1891088,0.5890424737274169
623,kcat_024184,3.1.2.6,3,2.574031352996826,1.1829219,1.3911094529968262
624,kcat_024185,3.1.2.6,3,1.8260748386383057,1.1777225,0.6483523386383057
625,kcat_024186,3.1.2.6,3,1.8692317008972168,1.1919439,0.6772878008972167
626,kcat_024187,3.1.2.6,3,3.5943925380706787,1.2449143,2.3494782380706787
627,kcat_024188,3.1.2.6,3,2.2329962253570557,1.1811643,1.0518319253570556
628,kcat_024189,3.1.2.6,3,2.262451171875,1.3576472,0.9048039718750001
629,kcat_024190,3.1.2.6,3,2.346353054046631,1.1575904,1.188762654046631
630,kcat_024191,3.1.2.6,3,2.892094612121582,1.3576472,1.534447412121582
631,kcat_024192,3.1.2.6,3,2.4548449516296387,1.1773747,1.2774702516296386
632,kcat_024193,3.1.2.6,3,2.5078558921813965,1.240509,1.2673468921813964
633,kcat_024194,3.1.2.6,3,2.5865871906280518,1.2319405,1.3546466906280517
634,kcat_024195,3.1.2.6,3,2.624282121658325,1.2444968,1.3797853216583251
635,kcat_024196,3.1.2.6,3,2.6294095516204834,1.2373021,1.3921074516204834
636,kcat_024197,3.1.2.6,3,2.653212547302246,1.3017604,1.351452147302246
637,kcat_024199,3.1.2.6,3,3.1731863021850586,1.3576472,1.8155391021850587
638,kcat_024304,3.2.1.4,3,1.4216039180755615,0.93558115,0.48602276807556155
639,kcat_024324,4.2.1.113,4,1.903090000152588,0.69392234,1.209167660152588
640,kcat_024390,4.2.2.2,4,2.153204917907715,1.1267045,1.0265004179077148
641,kcat_024619,1.1.1.51,1,-0.10790541023015976,0.62742996,0.7353353702301597
642,kcat_024620,1.1.1.51,1,0.11394333839416504,0.62742996,0.5134866216058349
643,kcat_024621,1.1.1.51,1,0.6720978617668152,0.62742996,0.04466790176681523
644,kcat_024622,1.1.1.51,1,0.5314789414405823,0.62742996,0.09595101855941768
645,kcat_024623,1.1.1.51,1,0.5910646319389343,0.62742996,0.03636532806106563
646,kcat_024691,2.7.1.12,2,0.9777235984802246,0.8553133,0.12241029848022456
647,kcat_024959,5.3.3.8,5,0.8129133582115173,0.620082,0.1928313582115173
648,kcat_024962,5.3.3.8,5,0.6434527039527893,0.620082,0.023370703952789285
649,kcat_025110,1.1.1.265,1,0.406540185213089,0.9348596,0.528319414786911
650,kcat_025111,1.1.1.265,1,0.7481880187988281,0.9348596,0.1866715812011719
651,kcat_025112,1.1.1.265,1,1.1461280584335327,0.9348596,0.2112684584335327
652,kcat_025113,1.1.1.265,1,1.8518695831298828,0.9348596,0.9170099831298828
653,kcat_025114,1.1.1.265,1,1.9242793321609497,0.9348596,0.9894197321609497
654,kcat_025115,1.1.1.265,1,1.91169011592865,0.9348596,0.9768305159286499
655,kcat_025116,1.1.1.265,1,2.004321336746216,0.9348596,1.0694617367462158
656,kcat_025117,1.1.1.265,1,2.0530784130096436,0.9348596,1.1182188130096435
657,kcat_025171,5.1.1.20,5,0.2787536084651947,0.69392234,0.41516873153480527
658,kcat_025172,5.1.1.20,5,0.5185139179229736,0.69392234,0.17540842207702634
659,kcat_025173,5.1.1.20,5,1.2304489612579346,0.69392234,0.5365266212579346
660,kcat_025231,5.1.1.22,5,2.5185139179229736,1.1072638,1.4112501179229737
661,kcat_025241,1.8.5.7,1,-0.4317982792854309,0.30612344,0.7379217192854309
662,kcat_025242,1.8.5.7,1,-0.050610002130270004,0.30612344,0.35673344213027003
663,kcat_025243,1.8.5.7,1,0.03742651268839836,0.30612344,0.26869692731160166
664,kcat_025244,1.8.5.7,1,1.1461280584335327,0.30612344,0.8400046184335327
665,kcat_025245,1.8.5.7,1,1.1760913133621216,0.8469133,0.3291780133621216
666,kcat_025291,3.4.13.22,3,0.2552725076675415,0.9956484,0.7403758923324585
667,kcat_025292,3.4.13.22,3,2.193124532699585,0.9956484,1.197476132699585
668,kcat_025390,2.7.1.212,2,1.8633228540420532,1.2228801,0.6404427540420532
669,kcat_025391,2.7.1.212,2,2.2764618396759033,1.2228801,1.0535817396759033
670,kcat_025392,2.7.1.212,2,2.685741662979126,1.2228801,1.462861562979126
671,kcat_025694,2.7.1.31,2,2.5440680980682373,1.5376678,1.0064002980682374
672,kcat_025868,3.6.1.7,3,3.1829850673675537,1.3080952,1.8748898673675538
673,kcat_025911,4.99.1.1,4,-1.2839967012405396,-0.6327341,0.6512626012405396
674,kcat_025941,4.1.1.76,4,-0.4685210883617401,1.0679104,1.53643148836174
675,kcat_025942,4.1.1.76,4,-0.1023728996515274,1.0707741,1.1731469996515274
676,kcat_025943,4.1.1.76,4,0.21218760311603546,1.0854015,0.8732138968839644
677,kcat_025944,4.1.1.76,4,2.5477747917175293,1.0859034,1.4618713917175292
678,kcat_025945,4.1.1.76,4,2.301029920578003,1.0859034,1.2151265205780029
679,kcat_025946,4.1.1.76,4,2.390935182571411,1.074127,1.316808182571411
680,kcat_025947,4.1.1.76,4,2.5865871906280518,1.0764518,1.5101353906280517
681,kcat_025948,4.1.1.76,4,2.653212547302246,1.0850849,1.568127647302246
682,kcat_025949,4.1.1.76,4,2.6893088817596436,1.0899905,1.5993183817596435
683,kcat_025950,4.1.1.76,4,3.058046340942383,1.1096044,1.9484419409423828
684,kcat_025971,1.1.1.317,1,0.9169800877571106,0.83746463,0.07951545775711055
685,kcat_026142,1.3.1.20,1,-1.061980962753296,-0.008543372,1.0534375907532958
686,kcat_026143,1.3.1.20,1,-1.9393022060394287,-0.008543372,1.9307588340394286
687,kcat_026144,1.3.1.20,1,-1.346787452697754,-0.008543372,1.3382440806977538
688,kcat_026145,1.3.1.20,1,-1.1549019813537598,-0.008543372,1.1463586093537597
689,kcat_026146,1.3.1.20,1,-0.6635403037071228,-0.008543372,0.6549969317071228
690,kcat_026147,1.3.1.20,1,-0.8761483430862427,-0.008543372,0.8676049710862427
691,kcat_026148,1.3.1.20,1,-0.1062382385134697,-0.008543372,0.0976948665134697
692,kcat_026149,1.3.1.20,1,-0.3798639476299286,-0.008543372,0.3713205756299286
693,kcat_026150,1.3.1.20,1,0.3010300099849701,-0.008543372,0.3095733819849701
